GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.service,SubscriberService,0,134,0,2,0,27,0,13,0,12
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.service,SubscriptionResourceService,0,64,0,0,0,13,0,7,0,7
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.service,SubscriptionContentService,0,54,0,0,0,12,0,6,0,6
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.service,AuthorizationService,0,37,0,0,0,9,0,3,0,3
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.service,ClaimNameService,0,44,0,2,0,11,0,7,0,6
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.service,SubscriptionService,0,131,0,0,0,23,0,14,0,14
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.specification,SubscriberSpecifications,0,78,0,0,0,15,0,6,0,6
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.transfer.subscription,SubscriptionDatesCommandDto,0,18,0,0,0,7,0,4,0,4
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.transfer.subscription,SubscriptionResponseDto,0,69,0,0,0,24,0,12,0,12
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.transfer.subscription,SubscriptionContentIdCommandDto,0,12,0,0,0,5,0,3,0,3
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.transfer.subscription,NewSubscriptionCommandDto,0,30,0,0,0,11,0,6,0,6
Subscription Manager,uk.co.zodiac2000.subscriptionmanager,SubscriptionManagerApplication,5,3,0,0,2,1,1,1,1,1
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.converter,UriToStringConverter,0,20,0,6,0,7,0,6,0,3
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.configuration,ClockConfiguration,0,5,0,0,0,2,0,2,0,2
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.api,SubscriptionResourceController,0,42,0,2,0,8,0,5,0,4
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.api,SubscriptionController,2,77,1,1,1,14,1,10,0,10
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.api,SubscriberController,0,66,0,2,0,14,0,8,0,7
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.api,SubscriptionContentController,0,42,0,2,0,8,0,5,0,4
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.domain.subscription,Subscription,0,254,0,34,0,51,0,40,0,23
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.transfer.subscriptioncontent,ContentIdentifierCommandDto,0,12,0,0,0,5,0,3,0,3
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.transfer.subscriptioncontent,UpdateSubscriptionContentCommandDto,0,27,0,0,0,8,0,4,0,4
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.transfer.subscriptioncontent,SubscriptionContentResponseDto,0,27,0,0,0,10,0,5,0,5
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.transfer.subscriptioncontent,NewSubscriptionContentCommandDto,0,24,0,0,0,9,0,5,0,5
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.domain.subscriptioncontent,ContentIdentifier,0,47,0,6,0,11,0,9,0,6
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.domain.subscriptioncontent,SubscriptionContent,0,60,0,0,0,16,0,8,0,8
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.domain.oidcclaims,ClaimName,0,15,0,0,0,6,0,4,0,4
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.factory,SubscriptionResponseDtoFactory,0,43,0,0,0,11,0,3,0,3
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.factory,SubscriptionResourceResponseDtoFactory,0,19,0,0,0,4,0,3,0,3
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.factory,SubscriptionContentFactory,0,28,0,0,0,6,0,3,0,3
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.factory,SubscriptionFactory,0,21,0,0,0,6,0,2,0,2
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.factory,SubscriptionContentResponseDtoFactory,0,41,0,0,0,11,0,5,0,5
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.factory,SubscriberFactory,0,9,0,0,0,2,0,2,0,2
